0,1,2,3,4,5,6,7,8,9
699,1836,528,642,583,3332,477,585,637,3550
671,2489,1381,676,720,2548,641,813,1007,3218
848,1754,1166,589,382,2508,446,558,544,2705
534,591,606,2182,1180,516,632,3382,396,514
641,600,1764,628,462,405,3280,556,519,524
701,2106,1125,580,525,3016,403,557,481,2520
566,552,548,1708,712,709,583,2746,661,594
694,1567,620,460,452,2809,578,453,853,3183
397,556,565,1006,652,646,645,3572,729,724
545,499,593,571,363,402,652,573,2430,593
614,643,669,495,1625,802,665,650,2995,495
698,557,2374,609,567,390,2758,1031,713,568
516,559,1754,682,666,1533,3320,464,452,938
793,823,1659,573,690,765,2734,453,467,337
376,550,1671,588,682,665,3592,531,568,520
662,1675,685,597,605,3207,554,760,634,3246
642,589,487,621,1715,587,515,469,2605,499
475,593,612,602,566,677,2278,1266,499,494
518,1744,790,554,678,2844,393,534,624,3038
597,1214,1141,635,684,2706,475,500,478,3107
728,2559,723,715,736,2818,674,657,602,3000
693,799,2492,588,621,685,2757,598,642,765
387,546,1634,676,699,1230,3421,619,668,1370
601,1556,486,514,490,3213,606,481,697,2774
490,633,495,596,1572,398,512,509,3312,290
589,2438,520,610,566,2532,258,278,446,3003
517,431,593,544,903,683,519,624,644,1721
597,1736,735,620,1213,3461,600,877,627,3433
587,493,618,1707,802,690,465,2632,632,608
452,517,694,599,1670,440,334,504,2667,513
564,516,734,385,1445,438,573,323,2698,650
572,1514,459,533,461,3349,1429,673,660,3514
552,461,511,571,1673,677,565,577,2612,1221
509,1982,741,636,505,2494,676,676,598,2851
715,503,530,2305,411,616,635,3377,441,474
594,490,651,1572,1028,453,608,3763,688,629
519,448,625,629,601,544,535,583,2326,1089
412,474,583,1745,636,605,512,2770,581,611
573,621,590,676,632,466,687,553,1610,399
512,1750,759,667,455,3320,601,729,746,3782
554,1737,702,660,633,2674,700,649,621,3592
650,1703,1221,534,558,2683,469,491,545,3352
647,2204,609,551,773,3694,744,668,683,3672
601,1751,542,561,523,3053,755,422,331,3226
656,791,1912,592,587,530,2649,763,732,607
550,646,1572,649,499,1161,2742,476,464,503
438,1500,502,477,498,3393,521,378,490,3037
547,1749,667,908,476,2726,563,568,512,2716
715,660,1786,538,676,506,2714,455,417,388
428,1636,694,619,1219,3448,575,676,699,3351
552,511,1631,1117,597,561,3114,586,592,1230
627,679,571,2060,1345,422,1054,3122,601,403
624,624,1632,640,661,574,3831,596,671,691
588,546,625,1719,564,615,624,2631,562,630
441,224,1381,407,453,546,2603,555,465,416
524,563,1859,836,270,349,3111,1043,502,593
499,1687,486,404,525,3364,1074,392,669,3362
664,560,616,673,569,622,2188,385,311,500
783,663,636,526,2418,1255,624,755,3557,573
541,577,450,471,584,2366,1176,470,426,3345
542,428,498,613,1678,567,519,485,3106,534
603,475,398,430,498,579,2060,534,473,610
518,1664,371,597,514,3341,699,639,601,3390
637,802,620,519,628,2402,1507,739,737,2750
476,1641,656,413,871,3244,485,487,538,2709
521,2208,1174,668,525,2601,1112,592,589,3531
568,671,523,619,1588,545,382,504,3247,698
499,1789,1214,751,702,2653,1217,706,576,2629
658,658,680,594,551,704,1678,659,533,734
509,593,453,2387,678,658,903,3698,666,760
417,810,538,808,558,1945,1416,687,564,2708
865,679,745,753,873,1738,1406,581,618,2541
636,646,684,640,724,765,1648,698,533,675
655,2065,651,557,740,3262,719,584,631,3017
539,454,523,1687,1090,431,724,2746,422,551
378,1628,1157,476,563,2592,1068,642,730,3148
551,460,1798,522,569,500,3373,508,548,446
748,423,2453,654,681,478,3283,590,537,750
640,633,485,529,556,514,1547,468,432,917
701,464,2238,498,591,475,3287,509,668,600
585,358,516,577,503,572,503,812,544,2756
716,574,595,791,1728,617,550,809,2799,606
663,1712,732,597,581,3352,543,884,516,3369
618,468,660,430,643,448,652,2195,540,694
598,666,498,639,375,555,615,1584,579,633
329,1964,604,508,451,3386,819,729,813,3562
497,511,2195,479,560,437,3010,554,497,818
525,2192,945,485,784,3391,901,538,798,3544
519,587,510,377,666,1692,425,570,1301,2861
542,1881,655,801,1272,2765,600,680,1440,2941
551,683,1747,581,662,606,2166,584,390,608
535,1566,998,236,595,2594,548,442,582,3236
552,1588,525,527,642,2691,488,384,494,2458
436,1578,504,550,570,2667,1395,462,585,3223
508,641,578,558,535,2283,568,761,588,2603
702,587,1742,616,679,504,2664,579,782,484
464,2012,430,459,430,3247,352,597,539,3379
689,2573,658,635,678,3364,460,699,1247,2588
667,546,1789,605,842,1384,2640,591,568,466
381,747,353,761,553,573,511,540,406,2530
628,529,557,543,527,475,534,963,518,415
499,466,384,1517,880,536,439,3134,482,467
513,1623,616,595,480,2683,593,653,691,3218
713,550,765,1836,740,773,1352,2736,419,408
629,1616,680,644,1242,2552,690,518,1314,2837
537,1981,491,453,581,3427,508,599,578,3383
568,603,698,515,2345,585,542,766,3250,577
555,2094,594,654,808,3565,773,772,777,3398
552,603,642,642,1662,634,651,1147,2704,653
525,541,523,1034,521,604,553,2585,650,455
569,497,2342,706,617,669,2760,529,440,581
597,368,2014,569,290,443,2500,698,302,350
712,755,593,705,580,687,662,1634,1423,696
493,443,1514,1165,567,757,2751,580,830,674
540,2251,719,616,522,3064,392,483,347,3155
392,509,499,2246,756,630,742,2871,674,749
692,560,2125,589,586,720,2776,590,783,607
453,2344,582,829,552,2421,671,840,607,2815
512,2140,445,533,576,3265,657,595,575,2774
598,731,728,241,2328,742,399,1334,2975,644
610,758,1600,618,540,988,2597,559,589,480
544,831,2271,637,621,590,3251,531,634,579
591,746,1704,715,803,545,2634,1203,632,650
803,622,1749,1224,793,596,3633,685,920,823
581,566,2162,630,703,1415,2760,764,562,456
515,1773,499,680,508,2855,1206,473,527,3189
573,1779,1296,523,534,3478,508,417,558,3019
615,1616,726,571,687,3247,607,722,613,3289
529,596,538,2431,757,696,695,3482,578,692
473,567,546,2187,536,505,542,3155,704,489
579,592,630,2308,442,721,460,2597,464,518
708,1549,496,464,974,2535,478,618,641,2623
507,2221,602,683,604,2745,784,420,648,2630
496,513,456,2049,704,483,616,3333,535,581
428,455,1587,601,542,696,3328,541,581,617
431,1483,1012,600,495,2530,437,333,588,3163
355,1535,300,485,878,2645,399,479,656,3191
571,1741,607,440,963,2654,644,510,314,2948
711,763,1654,1455,704,613,3216,378,730,474
585,1535,695,348,971,2512,510,445,538,2841
758,1695,656,587,1261,2654,519,658,658,2587
776,660,616,517,652,1470,428,525,490,2699
505,324,556,1999,447,467,533,2593,517,584
648,449,703,2501,660,621,629,3484,544,449
628,1746,1348,786,551,3354,744,615,691,3575
666,537,2142,405,454,401,3176,478,636,577
776,617,1688,1147,536,548,3249,698,483,505
909,750,571,1816,1288,586,714,3439,525,504
666,519,639,2358,667,571,658,3427,727,583
555,522,529,652,469,1648,672,508,793,3615
626,1630,596,511,438,2673,520,608,538,3165
652,1718,1380,587,690,3139,530,619,599,3112
731,1589,492,677,557,3231,618,451,692,2744
599,1512,712,600,580,2654,1329,506,778,3207
639,554,588,592,728,775,516,1795,520,717
481,2095,525,627,384,3054,479,548,610,2693
498,2184,715,617,550,2090,586,620,1358,2923
617,1783,462,656,679,3428,532,821,593,2594
612,1490,826,403,505,3173,553,423,753,3213
480,1623,473,537,535,2590,1163,666,501,3212
637,704,752,546,1839,1130,606,391,3075,804
370,461,1557,497,461,397,2562,515,668,469
556,564,525,533,1869,1016,472,621,3536,646
824,735,1752,704,643,643,2770,429,592,600
584,2122,603,443,1613,2940,474,620,442,2721
372,447,432,1592,572,581,477,3174,510,502
649,690,469,575,1621,936,493,404,2938,471
469,1655,618,482,545,2648,699,531,566,3122
522,703,654,494,1679,501,790,550,3404,589
573,2190,453,630,414,2559,449,330,502,3255
545,1639,1178,515,729,3231,756,581,603,2718
536,645,480,695,527,1669,516,561,566,2723
540,1800,918,668,1404,2812,1537,741,759,3517
672,764,2410,622,766,558,2696,535,356,619
488,315,444,474,576,457,1685,767,614,607
650,552,1600,1289,622,594,3305,539,755,606
433,507,1656,643,565,1344,2670,544,736,681
564,1686,651,488,1395,2685,593,543,476,3382
472,765,672,665,1604,811,668,792,3488,596
704,2107,633,645,645,2650,448,522,575,3216
384,391,1526,581,509,538,2581,644,457,642
451,1549,540,627,620,2703,692,460,649,3264
586,1682,1205,408,617,3064,592,592,621,3477
709,579,651,472,594,588,2427,606,541,623
671,485,447,1749,627,644,480,3032,547,586
606,2273,660,538,532,3414,620,629,1233,2698
602,2396,548,545,473,2787,111,616,579,3139
631,588,404,528,579,502,448,1898,486,448
597,640,2240,704,540,1191,2516,480,400,475
516,624,662,447,444,658,2110,476,515,1097
602,1655,476,753,518,3173,539,475,419,2852
554,643,550,632,645,409,535,2062,396,580
515,1512,884,617,400,3068,515,491,594,2639
442,564,2156,558,529,509,2696,604,695,500
378,1812,744,658,524,3233,611,604,823,3188
558,1704,609,573,424,3217,487,671,625,2117
505,529,424,1706,596,821,1196,2654,492,591
804,1660,880,859,455,2735,675,646,526,3248
595,1976,402,499,561,2668,594,558,710,3235
640,512,1550,480,548,521,3353,617,702,499
673,780,706,624,388,574,361,2122,637,505
481,577,645,1227,590,448,651,3526,561,708
653,678,2328,605,479,701,2927,800,656,499
555,550,1652,674,643,646,3230,726,649,600
596,666,2446,784,502,673,2771,804,589,692
409,409,1618,424,579,485,2507,669,519,801
468,472,1515,470,589,586,2847,430,617,644
529,652,802,526,663,1799,873,694,844,3624
577,682,1581,661,623,603,3587,757,660,699
648,1619,1101,436,631,3185,649,449,591,3063
523,662,757,674,494,588,759,1428,561,652
534,1573,580,664,844,2908,621,748,695,3724
704,635,1690,1213,621,794,3326,596,621,1440
369,383,2081,667,470,630,2741,530,615,512
660,1454,661,376,808,2717,991,637,462,3195
840,611,514,704,558,2162,644,522,1032,2599
948,1858,1511,716,545,3217,652,632,1347,2609
548,432,584,617,457,1488,1258,699,725,2623
385,680,286,2198,552,480,469,2575,601,528
503,541,593,494,412,340,608,1912,417,613
738,1745,1131,502,488,3358,582,688,785,2860
729,712,757,1823,811,802,1488,2934,774,550
587,1947,1272,750,806,3685,789,712,764,3051
709,2366,555,650,569,2692,570,537,479,3596
599,533,1613,966,492,551,3099,399,485,493
613,620,539,467,707,2208,512,634,1153,2494
441,1726,979,511,529,3303,637,454,1010,2698
508,2347,708,1027,657,2594,666,681,689,3289
461,402,516,536,2065,513,467,608,308,610
458,1557,954,505,709,3226,612,487,432,3063
920,464,722,598,587,466,599,599,1529,1277
677,649,2223,539,484,1105,2715,1120,468,539
550,1797,388,456,1110,2545,1091,508,749,3347
700,668,657,402,1626,1013,378,719,3497,615
653,1639,538,343,558,3230,645,515,493,3420
684,1612,664,743,846,3503,590,652,1138,2606
621,542,824,510,461,605,610,639,2213,575
505,1610,635,660,717,2387,523,743,1356,2838
801,729,566,891,597,620,586,2169,536,504
380,2027,470,521,408,2539,480,557,453,3068
530,584,464,693,1684,624,706,636,3404,537
577,1613,1414,800,649,3128,424,432,1117,2863
429,1698,1379,564,791,3307,728,589,1093,2702
978,812,616,1794,1394,499,627,2693,634,683
479,1563,542,563,633,3325,536,444,465,2719
774,544,692,740,545,476,534,612,1707,545
433,457,690,641,497,1931,1308,741,577,2730
668,658,657,506,648,817,641,794,1863,1675
507,629,546,625,1539,1209,594,612,2632,587
668,1586,1206,643,568,3305,622,722,619,3432
718,657,535,1712,1174,596,1086,2676,512,710
513,671,577,552,697,460,717,1582,530,744
430,2061,494,528,535,2551,441,693,391,2704
635,571,1762,652,575,488,3078,450,461,1204
712,1675,718,524,671,3286,549,612,1020,3258
486,502,602,589,473,508,442,433,635,1802
695,523,563,467,689,562,1534,416,438,435
438,582,652,1751,518,649,729,3793,776,660
518,561,1652,660,606,689,3290,598,651,479
428,639,1682,690,455,597,2725,647,699,630
509,742,2098,580,437,533,3203,631,583,642
682,2688,525,961,1199,2736,618,589,628,2619
779,568,1695,522,616,488,2560,552,691,609
374,556,483,1629,439,515,583,3478,668,695
674,1870,616,522,638,2630,604,400,593,3021
728,665,716,666,640,604,823,561,621,1841
653,2244,641,752,1072,2654,485,603,352,2943
491,574,615,585,1264,563,636,469,3343,538
374,1714,372,683,600,3225,620,528,1104,2783
528,796,584,2341,486,425,925,2499,338,495
486,1814,1162,531,846,3615,552,662,611,3273
451,1959,439,492,960,2567,433,570,637,2848
458,2068,498,621,1394,2674,510,686,412,2456
738,2160,593,683,1234,2684,1120,703,659,3252
520,1656,1217,865,613,3570,721,908,594,3388
594,1791,540,601,491,3341,580,625,1477,2856
660,656,537,537,930,942,410,357,3038,563
742,459,1484,638,684,625,3249,520,584,579
631,547,1729,456,632,802,2564,524,731,724
526,760,582,551,2008,430,288,455,2637,1184
481,726,791,1700,707,576,610,3135,609,575
604,2215,698,693,1054,2713,1291,559,717,2869
620,1828,1375,575,546,3080,400,450,479,2988
518,662,431,505,704,690,625,1598,1165,676
696,532,794,571,612,1662,623,755,1378,2804
457,2324,547,438,735,2710,819,741,647,2704
657,1298,639,788,631,3615,689,457,735,2743
719,653,1669,1331,539,728,2826,631,757,660
629,1843,687,827,706,3578,795,611,418,3422
682,796,764,777,1645,560,883,719,2789,665
610,499,492,520,2257,653,590,553,3315,652
622,1651,945,652,547,2920,535,517,539,2524
401,718,433,1651,475,420,438,2515,1138,507
633,2037,605,603,516,2488,630,604,566,3173
501,1559,543,385,394,3107,768,484,1586,3438
524,1932,730,686,696,2784,447,336,633,3132
545,1709,414,485,403,3347,499,861,690,3379
713,1775,465,562,458,3164,621,713,737,3475
496,1613,1296,733,693,2871,1440,689,649,2822
482,605,2244,525,622,1242,2810,633,538,631
479,2085,502,653,1171,2727,497,429,517,2636
748,1608,1384,724,533,3189,557,658,591,3462
519,1853,392,519,478,2488,462,385,730,2696
599,2304,648,617,580,3049,647,345,515,3111
638,587,530,2048,498,559,621,3106,702,726
595,1534,1013,501,412,3281,713,466,556,2895
595,1826,692,554,549,2423,559,444,490,3054
894,1753,1549,778,563,3349,545,641,570,3368
741,650,693,522,2278,480,546,562,3267,1386
521,2285,699,552,608,2822,578,600,600,3372
544,524,1589,938,531,560,3025,541,660,618
652,637,1529,388,469,1045,2552,690,620,563
620,1736,562,489,687,2695,607,786,388,2629
779,1697,556,627,887,2807,603,661,570,3215
462,567,569,534,1534,782,463,586,2626,538
654,564,811,508,735,1427,1064,521,967,3215
508,1756,755,592,1381,3543,649,689,564,3175
558,540,696,1613,522,583,501,3097,585,493
610,690,733,1742,598,521,763,2606,454,507
716,606,657,736,2227,627,815,844,3311,749
521,1641,905,564,497,3263,469,700,511,3361
499,1656,857,276,262,3164,403,664,682,3701
431,679,1653,532,323,427,2685,408,592,1220
478,2405,768,762,1498,2856,713,456,736,3531
448,518,1703,1089,512,1076,3352,594,661,382
554,643,1791,800,802,739,3542,666,510,785
527,553,370,541,1987,591,692,559,2797,672
476,592,494,682,2168,609,570,535,3302,455
461,428,1486,880,449,947,996,471,435,451
875,2231,667,742,700,2771,620,672,504,3442
544,687,483,594,424,559,699,563,1590,986
575,507,564,546,564,645,399,621,1527,522
555,2069,430,659,865,3562,578,517,427,3038
552,1616,1256,551,759,3427,762,582,613,3317
651,481,508,1664,856,587,590,2607,1017,450
416,566,1579,629,682,1661,2872,849,501,523
560,385,419,576,656,1702,656,486,428,2964
644,1573,1277,472,770,3111,617,731,563,3632
587,554,739,887,612,1648,957,415,467,2597
687,458,808,1719,1471,605,1484,3528,724,663
672,415,1710,1282,708,619,3420,753,739,555
860,511,1692,815,738,580,3590,579,656,734
454,653,596,537,1721,756,828,847,3539,722
490,518,668,713,1660,541,622,628,3628,663
604,1553,1124,605,473,2566,536,405,787,3114
397,1612,797,841,863,3607,635,817,728,3431
740,1645,731,507,1131,2773,533,596,455,2613
379,418,426,581,490,484,455,411,494,1596
588,704,455,618,2117,516,551,619,3366,734
550,630,536,673,760,773,1885,720,644,625
794,958,759,732,527,2387,670,682,720,2875
691,1611,585,566,1273,2888,725,615,597,3351
556,1689,706,464,556,2869,1427,643,832,2733
645,1633,733,601,546,3218,421,380,377,3019
782,672,786,740,644,1687,790,510,585,3290
772,525,650,516,722,2277,1374,526,865,3149
522,780,537,671,1722,602,596,1557,3185,524
730,2648,631,476,687,3433,500,528,654,3307
688,1756,1372,719,586,2837,1506,697,628,2465
714,765,909,727,1919,716,475,713,2827,1143
717,546,1625,732,681,365,2485,584,357,312
569,558,582,610,478,1614,375,325,477,3260
642,493,1446,887,612,511,2666,727,537,471
641,2368,540,526,576,3239,875,808,587,3467
677,1845,1245,525,665,2721,943,521,605,3175
775,693,808,1817,1226,591,434,3113,560,619
636,1799,1318,696,539,2767,1206,708,630,3377
577,1542,685,488,1128,2588,363,462,326,2499
747,602,582,665,451,790,2318,582,629,490
398,625,2099,651,659,789,3551,652,757,525
694,2310,719,582,609,2328,549,422,579,3312
510,453,1496,545,761,696,2595,615,610,556
525,527,2369,701,474,579,3266,473,661,418
609,2074,666,519,595,3207,505,516,546,3439
527,794,403,645,588,536,1691,1407,627,468
619,1660,1083,513,477,3181,426,662,513,3298
474,1716,627,602,668,3421,543,742,736,3305
744,614,651,584,629,570,2338,603,608,520
490,608,606,429,2427,890,666,467,3122,534
448,592,2053,578,560,450,3148,512,414,536
597,662,741,562,512,1692,811,723,737,3472
734,816,619,576,676,578,1595,500,577,692
465,473,575,1526,626,389,886,2624,642,495
682,1623,1221,477,657,3285,601,628,622,3332
584,1521,561,645,482,2904,519,476,537,3367
573,710,520,541,666,529,2517,619,611,577
508,1642,562,492,939,2742,322,544,1154,2826
468,559,458,625,1565,715,468,375,2431,1113
570,616,1621,1089,670,682,2561,603,593,565
676,528,442,531,1625,730,622,528,2652,570
643,417,2012,422,550,558,2032,719,421,705
512,1669,597,677,1241,2558,618,671,659,2590
622,487,1680,911,647,485,2551,488,570,624
480,1594,502,415,405,2586,436,562,630,2708
627,654,643,612,777,617,1575,498,579,428
500,2326,665,390,621,2035,567,530,567,2614
540,572,1554,509,591,1308,2655,621,419,580
595,530,1767,616,560,540,2950,532,609,434
739,730,523,615,755,538,667,615,1500,634
767,461,640,1619,401,461,638,2632,1099,344
481,656,549,2033,449,624,1294,2687,757,389
521,1626,1248,637,563,3170,738,559,771,2330
620,527,2067,611,460,656,3374,479,517,462
603,287,380,1786,446,403,478,2995,627,452
650,553,1743,963,433,557,3345,491,713,617
748,734,1597,583,546,574,2592,675,627,1068
564,1736,462,460,437,2637,429,436,582,3178
520,2157,476,511,487,2902,312,587,1183,2716
633,574,1649,1341,598,575,3661,726,690,626
774,599,1893,742,726,608,2807,674,640,672
698,462,1914,1251,668,664,3313,650,594,629
518,1738,1069,620,492,3287,617,635,591,3078
584,577,647,475,1684,1129,660,637,3227,567
521,1521,697,513,1356,2708,731,668,1242,2686
366,574,1566,1311,400,698,3093,648,481,473
435,1473,1450,642,731,3418,500,648,564,3576
695,1708,664,461,1399,2884,598,605,551,2593
475,455,521,390,456,1841,585,505,470,2580
349,2238,783,443,631,3086,682,555,557,2804
445,1615,716,516,718,2579,329,601,584,3329
472,2052,415,670,635,3177,563,584,553,2616
508,1562,386,496,519,3133,624,499,551,3139
562,767,580,653,1579,543,749,1239,2713,1289
775,686,2323,558,684,626,3312,733,567,777
514,1608,497,546,450,2548,428,562,698,3331
636,407,1636,830,380,534,2563,497,526,553
621,1694,636,633,728,2516,1384,641,498,3284
830,1598,1446,563,566,3070,544,731,529,3505
552,653,514,1689,1243,661,675,2612,778,611
506,1530,894,538,642,2603,672,387,676,3247
470,1605,1115,586,483,3386,652,579,724,3640
297,1620,513,575,448,3115,565,549,681,2694
467,510,2324,545,717,594,3487,692,549,728
589,1674,601,556,751,3532,451,660,300,3138
577,2402,799,358,573,1954,512,389,509,3127
446,1775,576,557,1178,2718,597,640,800,3243
659,556,1607,512,698,447,2670,530,574,637
486,475,1440,543,416,507,2911,764,629,542
776,1668,780,816,847,3998,566,840,713,3598
429,1781,563,469,598,2879,1586,629,722,3348
524,1787,789,679,476,2692,535,574,628,3229
558,631,469,2323,561,394,482,2654,448,454
653,549,741,1667,1337,483,555,3038,470,444
647,2441,591,535,863,3340,640,714,616,2802
702,609,501,585,1434,580,498,397,2548,505
608,562,453,546,2022,573,529,1386,2584,581
695,1904,685,511,727,2665,1396,648,618,3134
652,629,628,650,664,621,1607,977,461,463
467,1634,387,366,474,2563,870,586,633,3453
831,709,911,2467,599,741,639,3307,485,403
591,2314,374,531,963,2780,487,701,459,3050
592,711,522,532,708,599,1872,709,530,758
561,397,1606,551,458,548,2619,1103,560,615
719,645,480,1396,646,713,1316,2944,782,807
621,1689,451,506,433,3189,467,481,880,2525
492,1791,500,582,744,2720,629,524,572,3286
432,2125,567,487,497,2710,490,508,423,3217
808,2416,603,572,543,2639,702,673,780,3678
605,533,651,747,618,660,2178,667,580,1206
522,1635,617,434,727,3292,687,735,731,2686
504,544,570,1620,452,516,491,2723,847,749
558,2431,719,725,1212,2885,656,687,831,3652
724,1635,708,497,1027,2658,558,546,385,3114
806,731,862,487,617,565,1684,504,570,564
549,2103,483,543,520,3101,432,493,937,2550
698,824,412,626,2255,831,749,871,2893,529
339,1689,843,580,508,3203,507,531,527,3290
886,1763,1427,618,479,3214,718,389,1165,3003
626,576,588,416,1489,443,449,544,2539,399
896,769,897,731,790,569,570,682,738,1648
651,565,460,570,392,1805,650,520,574,3462
491,453,1574,649,570,615,2657,481,617,545
803,838,585,934,687,718,749,2745,761,715
735,1868,1406,687,932,3442,746,834,1310,2794
420,592,2279,712,551,698,3359,551,801,632
649,2302,563,540,634,3086,549,453,1062,2657
688,497,679,531,633,609,1752,1276,542,615
669,658,663,582,805,1982,523,479,687,3292
791,629,871,566,590,2072,688,657,597,3103
536,1545,655,712,677,3415,769,612,690,2770
795,691,2629,976,618,504,2664,581,641,386
493,1485,712,540,1448,2810,1510,672,800,3308
563,655,624,1844,672,582,564,2491,411,415
739,749,1636,506,643,499,2693,627,624,644
722,2423,855,599,763,2729,529,496,501,3381
557,2335,665,730,661,2826,446,500,568,3425
702,498,574,595,361,431,1659,1002,494,410
488,611,571,696,489,606,1599,643,669,464
543,563,493,1498,733,379,477,3258,621,548
736,403,589,636,2262,687,607,986,2785,1091
488,443,1751,583,667,480,3304,748,372,513
518,1589,661,731,1319,2680,1282,771,676,3358
675,551,549,1686,672,580,481,3055,512,482
530,624,604,1744,1351,455,585,3342,380,564
391,508,1990,495,508,574,2830,847,645,729
623,1784,647,627,1122,2644,1222,652,612,3218
457,558,439,708,610,540,620,2108,453,646
751,384,1498,1137,410,552,3275,372,769,530
580,551,693,545,2218,501,477,616,2583,674
503,1702,561,459,1104,2971,632,700,899,3663
504,490,635,571,758,1672,586,522,897,3463
467,424,406,536,509,580,485,1565,618,631
627,438,803,563,435,1537,1011,422,661,3503
617,796,1778,744,961,746,3711,790,686,507
482,2069,455,379,558,2546,333,402,623,3107
440,1709,1095,407,627,3114,446,650,1131,2661
675,1679,671,602,1161,2676,1076,560,429,3451
465,2369,697,838,1281,2741,1303,696,627,3268
428,729,368,533,1541,687,658,758,3319,468
660,546,2107,412,447,445,2679,548,553,710
742,642,1837,1052,696,799,3408,543,755,851
461,663,394,757,459,1992,395,490,541,3265
612,620,1643,1251,623,572,3204,525,533,1111
458,413,1493,1018,449,576,2982,432,928,674
562,335,379,336,2192,426,554,1070,3006,514
756,1541,1322,525,678,3435,624,564,542,3170
601,2160,555,764,734,2673,635,535,693,3119
652,499,810,516,704,536,1653,670,634,776
413,404,498,464,2459,817,793,1644,2773,522
575,697,478,698,2260,552,673,511,2537,596
444,457,2166,702,394,1134,2538,582,707,475
770,498,2077,650,648,1091,2558,458,439,596
719,1816,789,537,709,3469,543,650,571,2677
602,1976,880,459,684,2690,578,545,615,3417
567,454,2399,680,649,605,2646,756,531,720
591,564,401,1590,1064,541,520,3253,572,632
513,1425,1134,475,439,2533,475,494,363,3020
738,506,1283,528,537,513,2622,514,506,458
804,559,859,553,1633,513,607,631,3554,809
449,615,471,508,671,1716,1353,611,567,2689
580,2327,582,724,1234,2596,483,619,423,3267
564,648,563,631,519,1779,1119,483,522,3014
521,700,513,612,742,1666,1285,645,601,2806
504,661,468,1675,1022,741,697,3291,538,684
698,1694,598,369,618,3244,593,616,382,2612
368,466,1583,983,567,500,3153,550,605,749
773,1793,1218,634,758,3539,720,835,503,3141
534,453,583,445,631,336,608,506,1722,1131
603,521,2088,681,408,415,2641,453,576,539
481,580,1627,628,659,623,2726,576,468,737
677,610,535,776,530,735,1727,1264,705,549
478,557,519,584,2138,579,598,1484,2895,1257
558,523,492,533,586,642,631,732,2259,737
604,399,1425,570,499,652,3348,497,814,587
510,2069,324,478,418,3235,647,554,642,3251
836,1706,611,680,707,3455,725,693,1306,2772
526,595,2116,488,739,1237,2871,1312,560,778
567,554,467,568,633,1648,950,508,521,2328
772,570,1848,771,608,564,3209,503,516,526
608,671,519,713,515,599,551,548,746,1682
603,496,1654,470,754,792,3642,746,626,1002
599,1574,557,518,489,2625,726,719,598,3310
685,2561,482,995,815,3099,873,575,757,2981
667,2470,737,601,567,2648,442,471,554,3161
503,452,657,513,2291,379,931,1248,2721,486
600,2172,465,697,397,2653,684,609,690,2733
595,589,1834,1490,723,792,3287,559,639,455
564,544,651,629,1774,455,701,612,3165,599
555,419,1537,567,291,1073,2513,507,473,554
465,678,1664,626,901,964,2938,1425,587,627
804,1721,632,642,495,3632,820,865,747,2756
505,629,723,1507,1467,680,661,2790,785,876
692,692,584,1705,1297,597,654,2748,751,625
810,1629,566,386,501,2523,556,325,581,2581
433,527,536,610,749,561,679,720,719,2458
508,422,578,1511,901,656,433,3131,625,614
368,1572,643,423,716,2889,757,727,647,3143
311,1585,446,539,739,3464,503,766,724,3446
505,1575,538,370,615,2994,491,490,643,2996
708,597,1573,898,609,610,3472,617,835,1489
366,567,615,1499,388,625,441,2589,1038,568
562,1624,713,596,674,3350,380,569,775,3515
556,2285,576,598,601,3106,668,708,579,3208
739,1699,1236,473,585,3152,503,690,737,3310
490,637,2234,708,778,543,3335,731,654,616
487,390,545,1690,507,525,632,3265,654,748
550,603,678,510,2040,699,629,695,3432,618
646,691,1506,673,616,1440,3526,677,783,803
697,472,1585,450,382,581,3191,459,557,583
549,2087,566,415,499,2791,624,621,602,2821
594,1830,1301,583,714,2751,596,651,653,3236
527,516,2173,703,588,1623,2810,748,484,627
787,532,1791,1016,471,579,3097,698,801,465
860,508,649,479,527,633,2078,693,545,554
563,1420,1025,687,531,2525,483,765,484,2581
725,770,1590,547,610,644,2704,1057,551,431
596,1601,625,363,538,2812,1117,536,523,2815
614,622,589,800,1757,867,606,715,3301,653
563,349,425,500,1616,1068,505,399,3269,597
390,501,477,581,1566,587,597,421,2523,630
470,512,530,2529,668,566,1175,2646,428,456
650,1530,579,638,544,2688,1209,628,536,3184
359,711,486,630,663,753,561,1444,573,646
518,472,447,448,1503,494,654,389,3438,765
405,2327,1089,503,598,3083,692,470,565,3433
602,482,612,2398,563,596,471,3421,722,580
625,512,543,527,436,519,563,555,602,1604
571,524,632,471,1604,412,527,665,2660,461
555,480,1729,667,686,735,2824,1294,665,691
624,1854,595,769,600,3526,630,746,648,3362
578,528,622,799,559,626,980,2953,671,740
719,1676,614,707,714,3630,725,699,582,3529
512,589,1660,381,486,427,2591,406,445,482
688,446,526,545,1479,526,520,1013,2665,587
543,615,2273,426,573,578,2517,416,497,1037
572,594,709,516,645,604,597,559,614,1582
615,1500,1081,453,544,2670,544,661,640,2906
462,1654,956,508,458,3046,532,627,661,3432
392,491,580,335,498,1490,415,489,537,3584
537,2325,904,526,644,3160,501,589,620,3197
785,667,2380,491,658,478,3200,569,524,680
418,455,589,1431,1393,801,565,2748,1217,598
722,1807,622,713,820,2759,1014,565,578,2774
464,432,409,434,1436,773,349,328,2455,1096
